Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
459,15-08-07,9.00,17.50,-1,J54131,329459117,True
459,15-08-07,9.00,17.50,-1,J54129,329459116A,True
459,15-08-07,9.00,17.50,-1,J54131,329518145B,True
459,15-08-07,9.00,17.50,-1,J54173,329101302,True
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54129,329563838,True
459,15-08-07,9.00,17.50,-1,J54131,329459119,True
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54129,0,False
38,15-08-08,9.50,15.25,-1,,328961720B,False
38,15-08-08,9.50,15.25,-1,,328974235B,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,J54130,328961724,True
38,15-08-08,9.50,15.25,-1,,329518145B,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,-1,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329518145A,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329459116A,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329216614,False
38,15-08-08,9.50,15.25,-1,J54181,,False
38,15-08-08,9.50,15.25,-1,,329459118,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329459116B,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329676312,False
38,15-08-08,9.50,15.25,-1,J54181,328961702A,True
38,15-08-08,9.50,15.25,-1,,329216614,False
38,15-08-08,9.50,15.25,-1,,329216611,False
38,15-08-08,9.50,15.25,-1,,328974235B,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,328974235B,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,J54129,329216611,True
38,15-08-08,9.50,15.25,-1,,329459118,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329291806,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,J54129,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,,False
38,15-08-08,9.50,15.25,-1,,329459116B,False
48,15-08-08,10.28,16.08,-1,J54181,,False
48,15-08-08,10.28,16.08,-1,,,False
48,15-08-08,10.28,16.08,-1,,,False
48,15-08-08,10.28,16.08,-1,J54145,328974235B,True
444,15-08-08,8.00,14.50,-1,,329518145B,False
444,15-08-08,8.00,14.50,-1,J54129,329459117,True
444,15-08-08,8.00,14.50,-1,J54129,329518145B,True
444,15-08-08,8.00,14.50,-1,J54131,329518145B,True
444,15-08-08,8.00,14.50,-1,J54129,,False
444,15-08-08,8.00,14.50,-1,,,False
444,15-08-08,8.00,14.50,-1,,,False
444,15-08-08,8.00,14.50,-1,J54131,329518145B,True
444,15-08-08,8.00,14.50,-1,J54173,,False
444,15-08-08,8.00,14.50,-1,J54129,329459116A,True
444,15-08-08,8.00,14.50,-1,,,False
444,15-08-08,8.00,14.50,-1,J54129,,False
444,15-08-08,8.00,14.50,-1,J54131,329518145B,True
444,15-08-08,8.00,14.50,-1,,329518147,False
444,15-08-08,8.00,14.50,-1,J54129,329518145B,True
444,15-08-08,8.00,14.50,-1,J54129,329518145B,True
444,15-08-08,8.00,14.50,-1,J54129,329518145B,True
444,15-08-08,8.00,14.50,-1,J54129,,False
444,15-08-08,8.00,14.50,-1,J54129,329563838,True
444,15-08-08,8.00,14.50,-1,J54131,329459116B,True
444,15-08-08,8.00,14.50,-1,J54131,,False
444,15-08-08,8.00,14.50,-1,J54129,329518145B,True
444,15-08-08,8.00,14.50,-1,,328961767A,False
444,15-08-08,8.00,14.50,-1,J54129,329459117,True
444,15-08-08,8.00,14.50,-1,J54129,,False
444,15-08-08,8.00,14.50,-1,J54129,329459116A,True
444,15-08-08,8.00,14.50,-1,J54129,,False
444,15-08-08,8.00,14.50,-1,J54129,329459116B,True
444,15-08-08,8.00,14.50,-1,J54129,329060769,True
444,15-08-08,8.00,14.50,-1,J54129,329459116B,True
444,15-08-08,8.00,14.50,-1,J54131,-1,True
63,15-08-13,11.51,18.05,-1,J54145,-1,False
63,15-08-13,11.51,18.05,-1,J54145,,False
63,15-08-13,11.51,18.05,-1,,328961702A,False
63,15-08-13,11.51,18.05,-1,J54145,-1,False
63,15-08-13,11.51,18.05,-1,J54145,,False
63,15-08-13,11.51,18.05,-1,J54145,-1,False
63,15-08-13,11.51,18.05,-1,J54145,,False
63,15-08-13,11.51,18.05,-1,J54145,,False
63,15-08-13,11.51,18.05,-1,J54182,,False
63,15-08-13,11.51,18.05,-1,J54181,,False
46,15-08-13,10.25,16.01,-1,,,False
46,15-08-13,10.25,16.01,-1,,,False
46,15-08-13,10.25,16.01,-1,J54181,328974235B,True
46,15-08-13,10.25,16.01,-1,,,False
46,15-08-13,10.25,16.01,-1,J54181,,False
46,15-08-13,10.25,16.01,-1,J54185,,False
46,15-08-13,10.25,16.01,-1,,,False
210,15-08-14,12.24,17.50,-1,,,False
210,15-08-14,12.24,17.50,-1,J54129,329216611,True
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,,,False
210,15-08-14,12.24,17.50,-1,J54129,,False
210,15-08-14,12.24,17.50,-1,J54129,328974235B,True
210,15-08-14,12.24,17.50,-1,,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,328961702A,True
210,15-08-14,12.24,17.50,-1,J54130,328961702A,True
210,15-08-14,12.24,17.50,-1,J54130,328974235B,True
210,15-08-14,12.24,17.50,-1,J54159,,False
210,15-08-14,12.24,17.50,-1,J54129,329069262,True
210,15-08-14,12.24,17.50,-1,,328961702A,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54129,329216611,True
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,,328961702A,False
210,15-08-14,12.24,17.50,-1,,,False
210,15-08-14,12.24,17.50,-1,J54130,328961702A,True
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,328961702A,True
210,15-08-14,12.24,17.50,-1,,328961702A,False
210,15-08-14,12.24,17.50,-1,J54129,,False
210,15-08-14,12.24,17.50,-1,,,False
210,15-08-14,12.24,17.50,-1,J54129,329069286,True
210,15-08-14,12.24,17.50,-1,,329093897,False
210,15-08-14,12.24,17.50,-1,J54130,,False
210,15-08-14,12.24,17.50,-1,J54130,-1,True
210,15-08-14,12.24,17.50,-1,,,False
444,15-08-14,15.00,17.01,-1,J54173,,False
444,15-08-14,15.00,17.01,-1,J54173,,False
444,15-08-14,15.00,17.01,-1,J54129,329459116A,True
444,15-08-14,15.00,17.01,-1,J54129,329518145B,True
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,328974235B,False
49,15-08-21,11.50,16.75,-1,J54145,329459116C,True
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,J54181,329216611,True
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,J54182,,False
49,15-08-21,11.50,16.75,-1,,329523065,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,J54181,329216611,True
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,329216611,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
49,15-08-21,11.50,16.75,-1,,,False
46,15-08-21,11.75,16.00,-1,J54156,,False
46,15-08-21,11.75,16.00,-1,,,False
444,15-08-21,11.25,18.50,-1,,329518145B,False
444,15-08-21,11.25,18.50,-1,J54131,,False
444,15-08-21,11.25,18.50,-1,J54129,329518145B,True
444,15-08-21,11.25,18.50,-1,,328961767A,False
444,15-08-21,11.25,18.50,-1,J54129,,False
444,15-08-21,11.25,18.50,-1,J54129,329459116B,True
444,15-08-21,11.25,18.50,-1,J54129,329518145B,True
444,15-08-21,11.25,18.50,-1,J54131,329563838,True
386,15-08-22,11.25,15.47,-1,,328961767C,False
386,15-08-22,11.25,15.47,-1,,328961767C,False
386,15-08-22,11.25,15.47,-1,J54130,329459116B,True
386,15-08-22,11.25,15.47,-1,,,False
386,15-08-22,11.25,15.47,-1,J54130,328974235B,True
386,15-08-22,11.25,15.47,-1,J54129,329518145B,True
386,15-08-22,11.25,15.47,-1,,329459116B,True
386,15-08-22,11.25,15.47,-1,,329518145B,False
386,15-08-22,11.25,15.47,-1,J54130,329518145B,True
386,15-08-22,11.25,15.47,-1,J54130,329459116B,True
386,15-08-22,11.25,15.47,-1,J54128,-1,True
386,15-08-22,11.25,15.47,-1,J54129,329459116B,True
386,15-08-22,11.25,15.47,-1,J54129,329459116C,True
386,15-08-22,11.25,15.47,-1,J54129,329518145B,True
386,15-08-22,11.25,15.47,-1,,,False
386,15-08-22,11.25,15.47,-1,J54129,329518145B,True
386,15-08-22,11.25,15.47,-1,J54129,329518145B,True
386,15-08-22,11.25,15.47,-1,J54130,329663955,True
386,15-08-22,11.25,15.47,-1,J54129,,False
386,15-08-22,11.25,15.47,-1,J54129,,False
386,15-08-22,11.25,15.47,-1,J54129,329518145B,True
386,15-08-22,11.25,15.47,-1,J54130,329663955,True
386,15-08-22,11.25,15.47,-1,,329069255,False
386,15-08-22,11.25,15.47,-1,J54129,329518145B,True
386,15-08-22,11.25,15.47,-1,J54131,,False
386,15-08-22,11.25,15.47,-1,,329518145B,False
386,15-08-22,11.25,15.47,-1,J54129,328961767C,True
386,15-08-22,11.25,15.47,-1,J54173,329459116C,True
386,15-08-22,11.25,15.47,-1,J54129,329459116B,True
386,15-08-22,11.25,15.47,-1,J54130,329518146,True
386,15-08-22,11.25,15.47,-1,,329663955,False
132,15-08-22,11.00,15.50,-1,,,False
132,15-08-22,11.00,15.50,-1,,328961702A,False
132,15-08-22,11.00,15.50,-1,J54130,328961702A,True
132,15-08-22,11.00,15.50,-1,,329069262,False
132,15-08-22,11.00,15.50,-1,,328961702A,False
444,15-08-22,10.50,19.50,-1,J54129,329459116B,True
444,15-08-22,10.50,19.50,-1,,,False
444,15-08-22,10.50,19.50,-1,J54129,,False
444,15-08-22,10.50,19.50,-1,J54129,329170743,True
444,15-08-22,10.50,19.50,-1,J54129,328961767A,True
444,15-08-22,10.50,19.50,-1,J54173,,False
444,15-08-22,10.50,19.50,-1,J54130,,False
444,15-08-22,10.50,19.50,-1,,328961767A,False
444,15-08-22,10.50,19.50,-1,,329518145B,True
444,15-08-22,10.50,19.50,-1,J54129,329518145B,True
444,15-08-22,10.50,19.50,-1,J54129,329518146,True
444,15-08-22,10.50,19.50,-1,J54129,,False
444,15-08-22,10.50,19.50,-1,J54129,329518145B,True
444,15-08-22,10.50,19.50,-1,J54129,329459116B,True
444,15-08-22,10.50,19.50,-1,J54131,329518145B,True
444,15-08-22,10.50,19.50,-1,,328961767A,False
444,15-08-22,10.50,19.50,-1,J54129,329518145B,True
444,15-08-22,10.50,19.50,-1,J54182,329679837,True
444,15-08-22,10.50,19.50,-1,J54129,329518145B,True
444,15-08-22,10.50,19.50,-1,J54131,329518145B,True
444,15-08-22,10.50,19.50,-1,,329320865,False
444,15-08-22,10.50,19.50,-1,J54129,0,False
444,15-08-22,10.50,19.50,-1,J54129,329518146,True
444,15-08-22,10.50,19.50,-1,J54129,,False
444,15-08-22,10.50,19.50,-1,,328961767A,False
210,15-08-28,11.08,16.84,-1,,-1,False
210,15-08-28,11.08,16.84,-1,J54130,328961702A,True
210,15-08-28,11.08,16.84,-1,,328961702A,False
210,15-08-28,11.08,16.84,-1,J54126,,False
210,15-08-28,11.08,16.84,-1,,,False
210,15-08-28,11.08,16.84,-1,J54129,,False
210,15-08-28,11.08,16.84,-1,J54130,328974235B,True
210,15-08-28,11.08,16.84,-1,J54130,328961702A,True
210,15-08-28,11.08,16.84,-1,,-1,False
210,15-08-28,11.08,16.84,-1,J54159,-1,False
210,15-08-28,11.08,16.84,-1,,328961702A,False
210,15-08-28,11.08,16.84,-1,,329069286,False
210,15-08-28,11.08,16.84,-1,J54130,328961702A,True
210,15-08-28,11.08,16.84,-1,J54130,,False
210,15-08-28,11.08,16.84,-1,J54130,,False
210,15-08-28,11.08,16.84,-1,J54130,328961702A,True
210,15-08-28,11.08,16.84,-1,,329069248,False
46,15-08-29,10.34,16.18,-1,,,False
46,15-08-29,10.34,16.18,-1,,,False
46,15-08-29,10.34,16.18,-1,,,False
444,15-08-30,8.50,18.01,-1,J54130,328961767A,True
444,15-08-30,8.50,18.01,-1,J54129,329459116B,True
444,15-08-30,8.50,18.01,-1,,,False
444,15-08-30,8.50,18.01,-1,J54129,328961767A,True
444,15-08-30,8.50,18.01,-1,,0,False
444,15-08-30,8.50,18.01,-1,J54129,329083341,True
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-08-31,11.25,16.05,-1,,,False
38,15-09-04,12.50,16.76,,,,False
38,15-09-04,12.50,16.76,15.101388888841,,329216611,False
38,15-09-04,12.50,16.76,16.0658333332976,,329216611,False
38,15-09-04,12.50,16.76,16.4188888889621,,,False
38,15-09-04,12.50,16.76,12.7394444444217,,,False
38,15-09-04,12.50,16.76,,J54155,,False
38,15-09-04,12.50,16.76,15.8916666666046,,329216611,False
38,15-09-04,12.50,16.76,,,,False
38,15-09-04,12.50,16.76,15.461111111159,,,False
38,15-09-04,12.50,16.76,15.0755555555806,,329216614,False
38,15-09-04,12.50,16.76,,,,False
38,15-09-04,12.50,16.76,14.4241666666931,,329216611,False
38,15-09-04,12.50,16.76,13.8519444444682,,329216614,False
38,15-09-04,12.50,16.76,13.8327777778613,,,False
38,15-09-04,12.50,16.76,12.8963888888829,,329216611,False
38,15-09-04,12.50,16.76,,,,False
38,15-09-04,12.50,16.76,,,,False
210,15-09-04,12.08,16.90,14.2383333334001,,328961702A,False
210,15-09-04,12.08,16.90,16.7019444445032,,329246297,False
210,15-09-04,12.08,16.90,16.3194444444962,J54130,329518145B,True
210,15-09-04,12.08,16.90,15.8719444444869,,329246297,False
210,15-09-04,12.08,16.90,16.7022222221713,J54130,328961702A,True
210,15-09-04,12.08,16.90,,J54130,,False
210,15-09-04,12.08,16.90,16.3480555554852,J54129,328974235C,True
210,15-09-04,12.08,16.90,15.2730555554735,,329246297,False
210,15-09-04,12.08,16.90,12.5466666666325,,329523945,False
210,15-09-04,12.08,16.90,12.4074999999139,J54129,328961702A,True
210,15-09-04,12.08,16.90,,J54130,,False
210,15-09-04,12.08,16.90,,J54129,,False
210,15-09-04,12.08,16.90,,J54130,,False
210,15-09-04,12.08,16.90,,,,False
210,15-09-04,12.08,16.90,13.1041666666861,,,False
210,15-09-04,12.08,16.90,12.8811111110263,,328961702A,False
210,15-09-04,12.08,16.90,,J54130,,False
210,15-09-04,12.08,16.90,,,,False
210,15-09-04,12.08,16.90,,J54129,,False
210,15-09-04,12.08,16.90,16.702500000014,J54130,328961702A,True
210,15-09-04,12.08,16.90,12.6686111111194,,328961702A,False
444,15-09-04,10.01,17.50,11.4513888888177,,328961767A,False
132,15-09-06,10.25,17.93,15.3261111110332,,329069262,False
132,15-09-06,10.25,17.93,,J54145,,False
132,15-09-06,10.25,17.93,15.3605555554968,,-1,False
132,15-09-06,10.25,17.93,16.6113888889086,,-1,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,13.8888888888177,J54130,328961702A,True
132,15-09-06,10.25,17.93,15.7166666667326,,-1,False
132,15-09-06,10.25,17.93,15.6444444443914,,-1,False
132,15-09-06,10.25,17.93,15.4672222223016,,-1,False
132,15-09-06,10.25,17.93,17.6311111111427,,,False
132,15-09-06,10.25,17.93,15.2986111110658,,-1,False
132,15-09-06,10.25,17.93,14.2736111110426,,,False
132,15-09-06,10.25,17.93,15.4024999999674,,,False
132,15-09-06,10.25,17.93,17.10777777771,,,False
132,15-09-06,10.25,17.93,17.1255555556272,,,False
132,15-09-06,10.25,17.93,15.4263888888527,,,False
132,15-09-06,10.25,17.93,15.4566666667233,,-1,False
132,15-09-06,10.25,17.93,15.7527777777286,,,False
132,15-09-06,10.25,17.93,16.3877777777379,,,False
132,15-09-06,10.25,17.93,16.3563888888457,,-1,False
132,15-09-06,10.25,17.93,14.5299999999697,,328961702A,False
132,15-09-06,10.25,17.93,,J54129,,False
132,15-09-06,10.25,17.93,11.9997222221573,,328961702A,False
132,15-09-06,10.25,17.93,17.8716666667024,,-1,False
132,15-09-06,10.25,17.93,16.4041666666162,,-1,False
132,15-09-06,10.25,17.93,12.6205555555061,,-1,False
132,15-09-06,10.25,17.93,13.7727777778055,,-1,False
132,15-09-06,10.25,17.93,13.2130555555341,,,False
132,15-09-06,10.25,17.93,16.4108333332697,,,False
132,15-09-06,10.25,17.93,12.5972222223063,,-1,False
132,15-09-06,10.25,17.93,16.4483333333046,,,False
132,15-09-06,10.25,17.93,12.560833333293,,328961702A,False
132,15-09-06,10.25,17.93,16.6600000000326,,,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,12.0738888888736,,-1,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,17.6133333334001,,-1,False
132,15-09-06,10.25,17.93,15.6619444444659,,-1,False
132,15-09-06,10.25,17.93,15.6816666665836,,-1,False
132,15-09-06,10.25,17.93,10.8983333333745,,-1,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,11.1663888889016,J54129,328961702A,True
132,15-09-06,10.25,17.93,14.6550000000279,,-1,False
132,15-09-06,10.25,17.93,15.9055555555969,,-1,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,15.8613888889086,,-1,False
132,15-09-06,10.25,17.93,10.8119444443728,,,False
132,15-09-06,10.25,17.93,15.7377777777147,,-1,False
132,15-09-06,10.25,17.93,12.508055555576,,-1,False
132,15-09-06,10.25,17.93,16.377777777845,,-1,False
132,15-09-06,10.25,17.93,16.7347222222597,,-1,False
132,15-09-06,10.25,17.93,15.4061111110495,,-1,False
132,15-09-06,10.25,17.93,16.5294444445171,J54130,-1,False
132,15-09-06,10.25,17.93,15.4322222221526,,-1,False
132,15-09-06,10.25,17.93,,,,False
132,15-09-06,10.25,17.93,16.7625000000698,,-1,False
132,15-09-06,10.25,17.93,17.126111111138,,-1,False
57,15-09-10,10.59,15.59,,J54145,,False
96,15-09-11,12.50,16.42,15.6280555555131,,329523065,False
96,15-09-11,12.50,16.42,,,,False
96,15-09-11,12.50,16.42,,,,False
96,15-09-11,12.50,16.42,,,,False
96,15-09-11,12.50,16.42,,,,False
96,15-09-11,12.50,16.42,14.2936111111776,,,False
96,15-09-11,12.50,16.42,14.0727777777356,,,False
96,15-09-11,12.50,16.42,13.7369444444776,,,False
96,15-09-11,12.50,16.42,,,,False
96,15-09-11,12.50,16.42,13.0050000000629,,,False
96,15-09-11,12.50,16.42,12.5872222222388,,329216611,False
96,15-09-11,12.50,16.42,,,,False
210,15-09-12,12.45,17.51,13.3800000000629,J54159,329247790,True
210,15-09-12,12.45,17.51,,J54130,,False
210,15-09-12,12.45,17.51,15.5174999999581,J54129,328974235C,True
210,15-09-12,12.45,17.51,,,,False
210,15-09-12,12.45,17.51,16.912777777703,,-1,False
210,15-09-12,12.45,17.51,15.0716666666558,J54130,,False
210,15-09-12,12.45,17.51,,J54130,,False
210,15-09-12,12.45,17.51,,J54130,,False
210,15-09-12,12.45,17.51,,,,False
49,15-09-17,10.17,15.67,,J54130,,False
49,15-09-17,10.17,15.67,11.8755555556272,J54181,329216611,True
49,15-09-17,10.17,15.67,13.0772222222295,,,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,13.3388888889458,,328974235B,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,10.64805555559,,329523068,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,11.7838888888364,,,False
49,15-09-17,10.17,15.67,12.2830555555411,,329216611,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,12.7433333333465,,329459116C,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,14.1941666667117,,,False
49,15-09-17,10.17,15.67,14.8619444444776,,,False
49,15-09-17,10.17,15.67,12.3122222222155,,,False
49,15-09-17,10.17,15.67,13.052222222148,,329523065,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,10.4274999999907,,,False
49,15-09-17,10.17,15.67,12.2272222222527,,,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,,,,False
49,15-09-17,10.17,15.67,12.3488888888969,,329216611,False
49,15-09-17,10.17,15.67,13.9374999999418,,,False
60b,15-09-18,9.69,15.44,11.2869444445241,,,False
60b,15-09-18,9.69,15.44,12.0213888888247,,329316087,False
60b,15-09-18,9.69,15.44,10.1386111111497,,329069272,False
60b,15-09-18,9.69,15.44,10.1955555556342,,329054724,False
60b,15-09-18,9.69,15.44,10.2466666666442,,329534139,False
60b,15-09-18,9.69,15.44,,,,False
60b,15-09-18,9.69,15.44,10.3372222222388,,329534139,False
60b,15-09-18,9.69,15.44,10.0838888888829,,328974235B,False
60b,15-09-18,9.69,15.44,12.7377777777147,,329518145B,False
60b,15-09-18,9.69,15.44,10.4233333333977,,329534139,False
60b,15-09-18,9.69,15.44,10.6169444443658,,,False
60b,15-09-18,9.69,15.44,10.7688888888806,,329534141,False
60b,15-09-18,9.69,15.44,,,,False
60b,15-09-18,9.69,15.44,14.5416666667443,,329518145B,False
60b,15-09-18,9.69,15.44,14.7888888889574,,329176281,False
60b,15-09-18,9.69,15.44,,,,False
60b,15-09-18,9.69,15.44,,,,False
60b,15-09-18,9.69,15.44,13.8233333333046,,329451901,False
60b,15-09-18,9.69,15.44,13.9713888888946,,328989635,False
60b,15-09-18,9.69,15.44,13.7858333332697,,329060769,False
60b,15-09-18,9.69,15.44,11.4397222222178,,329054724,False
60b,15-09-18,9.69,15.44,12.1391666667187,,329534139,False
60b,15-09-18,9.69,15.44,13.2708333333721,,329518147,False
60b,15-09-18,9.69,15.44,12.3288888889365,,329459116A,False
60b,15-09-18,9.69,15.44,,J54182,,False
60b,15-09-18,9.69,15.44,11.8936111110379,,328961724,False
60b,15-09-18,9.69,15.44,12.6294444443774,,329320871,False
60b,15-09-18,9.69,15.44,12.6958333334187,,-1,False
60b,15-09-18,9.69,15.44,13.7302777778241,,0,False
60b,15-09-18,9.69,15.44,,,,False
96,15-09-20,9.50,16.33,,,,False
96,15-09-20,9.50,16.33,,,,False
96,15-09-20,9.50,16.33,16.0755555555224,,329262645,False
96,15-09-20,9.50,16.33,14.6744444444776,J54127,,False
96,15-09-20,9.50,16.33,,,,False
96,15-09-20,9.50,16.33,,,,False
75,15-09-20,10.28,17.84,14.9044444444589,J54145,,False
75,15-09-20,10.28,17.84,,,,False
75,15-09-20,10.28,17.84,,J54170,,False
75,15-09-20,10.28,17.84,13.2352777777123,J54130,-1,False
75,15-09-20,10.28,17.84,14.9002777776914,,-1,False
75,15-09-20,10.28,17.84,15.2636111110914,,-1,False
75,15-09-20,10.28,17.84,11.3633333332837,,,False
75,15-09-20,10.28,17.84,12.1644444444682,J54145,,False
75,15-09-20,10.28,17.84,,J54145,,False
75,15-09-20,10.28,17.84,,,,False
75,15-09-20,10.28,17.84,,,,False
75,15-09-20,10.28,17.84,,J54170,,False
75,15-09-20,10.28,17.84,12.5316666666185,,,False
132,15-09-21,10.06,17.70,,,,False
132,15-09-21,10.06,17.70,,,,False
132,15-09-21,10.06,17.70,,,,False
132,15-09-21,10.06,17.70,16.8374999999651,,328961702A,False
132,15-09-21,10.06,17.70,,J54130,,False
132,15-09-21,10.06,17.70,12.9924999999348,,,False
132,15-09-21,10.06,17.70,,,,False
132,15-09-21,10.06,17.70,13.0094444444985,,328961702A,False
132,15-09-21,10.06,17.70,,,,False
132,15-09-21,10.06,17.70,10.6730555554968,,,False
